frame,capture_us,process_us,total_us
0,151526,36.562,151563
1,661280,28.541,661309
2,512125,24.791,512150
3,512253,26.77,512280
4,508566,19.375,508586
5,512232,32.864,512265
6,506520,23.906,506544
7,512147,29.739,512177
8,512298,23.073,512321
9,506477,29.791,506507
10,512430,23.594,512454
11,506580,29.479,506610
12,512349,30.989,512380
13,512369,29.062,512398
14,506613,22.708,506636
15,512338,25,512363
16,512192,23.072,512215
17,506482,28.073,506510
18,512137,22.031,512159
19,512250,23.646,512274
20,506539,23.385,506562
21,512304,23.021,512327
22,512236,22.239,512258
23,506537,25.625,506562
24,512223,27.344,512250
25,512323,25.052,512348
26,506513,24.479,506537
27,512807,24.167,512831
28,506544,23.177,506567
29,512418,41.094,512459
30,512246,24.479,512270
31,506624,24.531,506649
32,512113,25.625,512139
33,512326,25.208,512351
34,506509,24.531,506534
35,512280,25.833,512306
36,512450,24.219,512475
37,506610,25.052,506635
38,512310,24.218,512334
39,506670,25.521,506695
40,512243,22.447,512266
41,512226,22.604,512249
42,506541,24.114,506565
43,512284,27.187,512311
44,512111,23.959,512135
45,506640,23.438,506663
46,512164,25.781,512189
47,512328,26.875,512355
48,506606,27.291,506633
49,512384,25.99,512410
50,512230,26.666,512257
51,506516,23.75,506540
52,512250,24.844,512275
53,512201,22.187,512223
54,506553,27.761,506580
55,512229,23.334,512252
56,506510,25.886,506535
57,512346,25.156,512372
58,512213,27.239,512240
59,506598,28.802,506626
60,512522,29.375,512552
61,512365,22.084,512387
62,506689,25.156,506714
63,512227,22.083,512249
64,512367,24.427,512391
65,506543,23.333,506567
66,512387,23.698,512411
67,506675,24.323,506699
68,512350,24.844,512375
69,512301,24.531,512326
70,507064,25.833,507090
71,512271,25.885,512297
72,512429,25.26,512455
73,506494,22.135,506516
74,512228,23.281,512251
75,512204,24.843,512229
76,506662,23.073,506685
77,512199,21.875,512221
78,506612,24.531,506636
79,512214,26.615,512241
80,512351,22.344,512374
81,506472,23.229,506496
82,512327,23.385,512350
83,512331,24.531,512356
84,506540,23.854,506564
85,512137,24.219,512162
86,512354,23.386,512377
87,506612,25.364,506637
88,512214,43.959,512258
89,512227,22.916,512250
90,506555,23.75,506579
91,512323,23.959,512347
92,512408,26.198,512434
93,506560,23.594,506583
94,512796,24.791,512820
95,506520,27.604,506548
96,512294,23.177,512317
97,512290,27.083,512317
98,506520,23.75,506544
99,512283,25.521,512309
100,512268,24.531,512293
101,506713,30.834,506744
102,512274,25.156,512299
103,512255,29.791,512285
104,506423,21.927,506445
105,512388,29.167,512417
106,506561,27.188,506588
107,512260,28.646,512288
108,512249,24.166,512274
109,506528,26.927,506555
110,512278,26.355,512305
111,512369,26.458,512396
112,506489,24.115,506513
113,512224,23.281,512247
114,512161,23.802,512185
115,506785,28.489,506814
116,512281,24.427,512306
117,512466,27.969,512494
