elapsed_s,rss_kb,frames_captured,frames_processed,ring_overflow_count
1,3056,1,1,0
2,3056,3,3,0
3,3056,5,5,0
4,3056,7,7,0
5,3056,9,9,0
6,3056,11,11,0
7,3056,13,13,0
8,3056,15,15,0
9,3056,17,17,0
10,3056,19,19,0
11,3056,21,21,0
12,3056,23,23,0
13,3056,25,25,0
14,3056,27,27,0
15,3056,29,29,0
16,3056,31,31,0
17,3056,33,33,0
18,3056,35,35,0
19,3056,37,37,0
20,3056,39,39,0
21,3056,40,40,0
22,3056,42,42,0
23,3056,44,44,0
24,3056,46,46,0
25,3056,48,48,0
26,3056,50,50,0
27,3056,52,52,0
28,3056,54,54,0
29,3056,56,56,0
30,3056,58,58,0
31,3056,60,60,0
32,3056,62,62,0
33,3056,64,64,0
34,3056,66,66,0
35,3056,68,68,0
36,3056,70,70,0
37,3056,72,72,0
38,3056,74,74,0
39,3056,76,76,0
40,3056,78,78,0
41,3056,80,80,0
42,3056,82,82,0
43,3056,84,84,0
44,3056,86,86,0
45,3056,87,87,0
46,3056,89,89,0
47,3056,91,91,0
48,3056,94,94,0
49,3056,96,96,0
50,3056,98,98,0
51,3056,100,100,0
52,3056,101,101,0
53,3056,103,103,0
54,3056,105,105,0
55,3056,107,107,0
56,3056,109,109,0
57,3056,111,111,0
58,3056,113,113,0
59,3056,115,115,0
60,3056,117,117,0
61,3056,119,119,0
62,3056,121,121,0
63,3056,123,123,0
64,3056,125,125,0
65,3056,127,127,0
66,3056,129,129,0
67,3056,131,131,0
68,3056,133,133,0
69,3056,135,135,0
70,3056,137,137,0
71,3056,139,139,0
72,3056,141,141,0
73,3056,143,143,0
74,3056,145,145,0
75,3056,147,147,0
76,3056,149,149,0
77,3056,150,150,0
78,3056,152,152,0
79,3056,154,154,0
80,3056,156,156,0
81,3056,158,158,0
82,3056,160,160,0
83,3056,162,162,0
84,3056,164,164,0
85,3056,166,166,0
86,3056,168,168,0
87,3056,170,170,0
88,3056,172,172,0
89,3056,174,174,0
90,3056,176,176,0
91,3056,178,178,0
92,3056,180,180,0
93,3056,182,182,0
94,3056,184,184,0
95,3056,185,185,0
96,3056,187,187,0
97,3056,190,190,0
98,3056,192,192,0
99,3056,194,194,0
100,3056,195,195,0
101,3056,197,197,0
102,3056,199,199,0
103,3056,201,201,0
104,3056,203,203,0
105,3056,205,205,0
106,3056,207,207,0
107,3056,209,209,0
108,3056,211,211,0
109,3056,213,213,0
110,3056,215,215,0
111,3056,217,217,0
112,3056,219,219,0
113,3056,221,221,0
114,3056,223,223,0
115,3056,225,225,0
116,3056,227,227,0
117,3056,229,229,0
118,3056,231,231,0
119,3056,233,233,0
120,3056,234,234,0
121,3056,236,236,0
122,3056,238,238,0
123,3056,240,240,0
124,3056,242,242,0
125,3056,244,244,0
126,3056,246,246,0
127,3056,249,249,0
128,3056,250,250,0
129,3056,252,252,0
130,3056,254,254,0
131,3056,256,256,0
132,3056,258,258,0
133,3056,260,260,0
134,3056,262,262,0
135,3056,264,264,0
136,3056,266,266,0
137,3056,268,268,0
138,3056,270,270,0
139,3056,272,272,0
140,3056,274,274,0
141,3056,276,276,0
142,3056,278,278,0
143,3056,280,280,0
144,3056,282,282,0
145,3056,284,284,0
146,3056,286,286,0
147,3056,287,287,0
148,3056,289,289,0
149,3056,291,291,0
150,3056,293,293,0
151,3056,295,295,0
152,3056,297,297,0
153,3056,299,299,0
154,3056,301,301,0
155,3056,303,303,0
156,3056,305,305,0
157,3056,307,307,0
158,3056,309,309,0
159,3056,311,311,0
160,3056,313,313,0
161,3056,315,315,0
162,3056,317,317,0
163,3056,319,319,0
164,3056,321,321,0
165,3056,323,323,0
166,3056,325,325,0
167,3056,327,327,0
168,3056,329,329,0
169,3056,331,331,0
170,3056,333,333,0
171,3056,334,334,0
172,3056,336,336,0
173,3056,338,338,0
174,3056,341,341,0
175,3056,343,343,0
176,3056,345,345,0
177,3056,346,346,0
178,3056,348,348,0
179,3056,350,350,0
180,3056,352,352,0
181,3056,354,354,0
182,3056,356,356,0
183,3056,358,358,0
184,3056,360,360,0
185,3056,362,362,0
186,3056,364,364,0
187,3056,366,366,0
188,3056,368,368,0
189,3056,370,370,0
190,3056,372,372,0
191,3056,374,374,0
192,3056,376,376,0
