event,seq,latency_us
0,0,364.666
1,1,465.25
2,2,755.292
3,3,412.25
4,4,453
5,5,495.458
6,6,414.541
7,7,269.333
8,8,272.333
9,9,352.541
10,10,271
11,11,517.125
12,12,320.333
13,13,448.208
14,14,423.917
15,15,378.375
16,16,427.208
17,17,307.625
18,18,356.208
19,19,417.209
20,20,307
21,21,468.917
22,22,298.542
23,23,336.5
24,24,390.041
25,25,423.916
26,26,653.959
27,27,444.542
28,28,524.834
29,29,421.5
30,30,423.959
31,31,347.083
32,32,439.208
33,33,368.208
34,34,372.708
35,35,543.959
36,36,269.583
37,37,254.958
38,38,297.167
39,39,379.833
40,40,348.041
41,41,249.708
42,42,292.125
43,43,267.25
44,44,265.625
45,45,310.375
46,46,329.917
47,47,335.125
48,48,487.583
49,49,344.875
50,50,352.333
51,51,313.708
52,52,285.458
53,53,273.667
54,54,260.833
55,55,360.875
56,56,395
57,57,390.208
58,58,515.042
59,59,411
60,60,483.875
61,61,407.375
62,62,428.791
63,63,285.541
64,64,393.5
65,65,207.917
66,66,394
67,67,306.417
68,68,181.042
69,69,310.583
70,70,363.583
71,71,313.583
72,72,281.375
73,73,305.292
74,74,398.292
75,75,295
76,76,314.375
77,77,267.333
78,78,385.167
79,79,402.583
80,80,388.583
81,81,343.5
82,82,310.959
83,83,322.75
84,84,247.625
85,85,341.417
86,86,444.667
87,87,290.833
88,88,339.625
89,89,328.584
90,90,256
91,91,166.792
92,92,254.542
93,93,279.416
94,94,211.625
95,95,192.458
96,96,982.625
97,97,217.292
98,98,186.375
99,99,194.083
100,100,1310.62
101,101,453.208
102,102,207.542
103,103,310.666
104,104,229.125
105,105,251.333
106,106,266
107,107,160.959
108,108,241.042
109,109,318.667
110,110,267.208
111,111,304.667
112,112,299.75
113,113,267
114,114,265.541
115,115,170.458
116,116,323.625
117,117,304
118,118,413.708
119,119,385.917
120,120,381.792
121,121,402.459
122,122,457.542
123,123,419.583
124,124,302.125
125,125,407.208
126,126,348.083
127,127,249.25
128,128,338.458
129,129,260.666
130,130,349.917
131,131,452.041
132,132,250.25
133,133,474.042
134,134,501.541
135,135,497.375
136,136,407.916
137,137,245.292
138,138,494.042
139,139,232.625
140,140,314.333
141,141,231.084
142,142,205.75
143,143,184.292
144,144,229.875
145,145,212.166
146,146,291.125
147,147,202.958
148,148,306.75
149,149,376.333
150,150,380.875
151,151,272.708
152,152,280.083
153,153,281.958
154,154,266.709
155,155,313
156,156,346.25
157,157,336.334
158,158,286.333
159,159,315.917
160,160,302.292
161,161,402.334
162,162,334.167
163,163,262
164,164,280.416
165,165,252.375
166,166,390.084
167,167,364.542
168,168,340.083
169,169,585.166
170,170,448.292
171,171,483.625
172,172,501.709
173,173,404.792
174,174,252.792
175,175,454.625
176,176,494.25
177,177,486.625
178,178,529.625
179,179,393.709
180,180,1140.83
181,181,617.584
182,182,383.25
183,183,257.5
184,184,364.167
185,185,385.75
186,186,295.125
187,187,386.042
188,188,247.959
189,189,285.833
190,190,381.458
191,191,458.083
192,192,364.625
193,193,254.666
194,194,246.375
195,195,273.333
196,196,220.833
197,197,344.667
198,198,233
199,199,372.625
200,200,426
201,201,364.875
202,202,300.917
203,203,321.625
204,204,399.917
205,205,308.625
206,206,437.959
207,207,412.958
208,208,371.833
209,209,324.083
210,210,365.875
211,211,416.083
212,212,282.5
213,213,466.666
214,214,377
215,215,382.5
216,216,389.667
217,217,509.666
218,218,304.375
219,219,410.458
220,220,276.459
221,221,292.5
222,222,297
223,223,369.375
224,224,356.041
225,225,321.25
226,226,416.291
227,227,369.667
228,228,350.208
229,229,383.625
230,230,1045.88
231,231,787.5
232,232,620.542
233,233,1070.04
234,234,608.709
235,235,674.125
236,236,890.25
237,237,1692.21
238,238,623.083
239,239,617.875
240,240,750.791
241,241,567.875
242,242,933.625
243,243,790.5
244,244,370.625
245,245,518.584
246,246,515.625
247,247,342.5
248,248,508.042
249,249,429
250,250,502.458
251,251,918.417
252,252,220.084
253,253,197.416
254,254,290.792
255,255,441.334
256,256,331.5
257,257,441.625
258,258,357.042
259,259,440.958
260,260,318.291
261,261,566.708
262,262,1178
263,263,942.833
264,264,427.417
265,265,572.958
266,266,361.084
267,267,405.375
268,268,256.833
269,269,608.291
270,270,479.959
271,271,361.959
272,272,334.25
273,273,567.042
274,274,766.834
275,275,645.125
276,276,406.083
277,277,477.208
278,278,1159
279,279,1140.42
280,280,522.25
281,281,492.5
282,282,542.25
283,283,512.459
284,284,510.625
285,285,398.375
286,286,525.5
287,287,440.041
288,288,380.458
289,289,390.958
290,290,749.583
291,291,691.834
292,292,333.958
293,293,374.25
294,294,493.958
295,295,377.167
296,296,474.333
297,297,414.917
298,298,476.417
299,299,409.333
300,300,530.292
301,301,521.75
302,302,448.667
303,303,368.625
304,304,516.458
305,305,366.583
306,306,452.708
307,307,256.334
308,308,555.083
309,309,414.375
310,310,627.291
311,311,1098.12
312,312,638.708
313,313,803.25
314,314,446.5
315,315,399.5
316,316,509.833
317,317,388.291
318,318,502.958
319,319,383.75
320,320,506.25
321,321,390.875
322,322,334.459
323,323,552.875
324,324,342.75
325,325,404.542
326,326,856.333
327,327,1012.62
328,328,1007.75
329,329,420.416
330,330,373.625
331,331,510.666
332,332,287.584
333,333,438.125
334,334,374.208
335,335,441.833
336,336,456.792
337,337,471.667
338,338,353.667
339,339,441.5
340,340,481.083
341,341,553.709
342,342,376.666
343,343,613.916
344,344,412.292
345,345,428.041
346,346,429.084
347,347,550.958
348,348,932.959
349,349,550.041
350,350,507
351,351,718.459
352,352,458.5
353,353,620.5
354,354,493.375
355,355,407.416
356,356,934.166
357,357,906.875
358,358,425.583
359,359,566.959
360,360,658.5
361,361,452.125
362,362,826.917
363,363,789.417
364,364,706.458
365,365,1982.17
366,366,366.666
367,367,1145.62
368,368,811.042
369,369,519.709
370,370,964.541
371,371,590.209
372,372,454.583
373,373,333.834
374,374,409.292
375,375,493.833
376,376,426.041
377,377,773.5
378,378,424.875
379,379,471.167
380,380,436.5
381,381,580.375
382,382,848.667
383,383,634.834
384,384,1036.12
385,385,653.625
386,386,506.333
387,387,614.458
388,388,470.458
389,389,834.708
390,390,584.084
391,391,510.125
392,392,694.709
393,393,421.584
394,394,892.25
395,395,703.375
396,396,836.916
397,397,347.417
398,398,393.166
399,399,366.459
400,400,601.292
401,401,610.583
402,402,467.583
403,403,652.583
404,404,474.458
405,405,1015.29
406,406,484.75
407,407,382.458
408,408,620.084
409,409,590.667
410,410,629.625
411,411,535.959
412,412,494
413,413,418.833
414,414,842.167
415,415,867.458
416,416,211.25
417,417,238.333
418,418,218.875
419,419,208.458
420,420,446.417
421,421,328.209
422,422,629.666
423,423,646
424,424,519.125
425,425,534.042
426,426,345.541
427,427,385.291
428,428,379.125
429,429,531.916
430,430,405.417
431,431,387.417
432,432,539.167
433,433,904.791
434,434,392.542
435,435,560.334
436,436,338.833
437,437,548.083
438,438,352.584
439,439,255.042
440,440,517.417
441,441,406.875
442,442,590.666
443,443,471.833
444,444,442.334
445,445,412.542
446,446,486.709
447,447,649.334
448,448,401.208
449,449,369.167
450,450,234.209
451,451,432.375
452,452,1114.17
453,453,546.083
454,454,417.958
455,455,4163.12
456,456,376.334
457,457,467.708
458,458,465.042
459,459,280.583
460,460,378.667
461,461,631.541
462,462,506.75
463,463,617.458
464,464,585.625
465,465,774.709
466,466,355.959
467,467,572.833
468,468,437.875
469,469,441.5
470,470,665.958
471,471,845.459
472,472,458
473,473,954.083
474,474,500.541
475,475,369.166
476,476,461.042
477,477,387.833
478,478,470.959
479,479,786.875
480,480,406.083
481,481,426.875
482,482,708.042
483,483,859.083
484,484,521.083
485,485,562.166
486,486,762
487,487,1058.83
488,488,603.791
489,489,1004.29
490,490,582.375
491,491,420.667
492,492,273.375
493,493,389.667
494,494,509.834
495,495,383.917
496,496,504.042
497,497,363
498,498,539.042
499,499,451.708
