event,seq,latency_us
0,0,381.834
1,1,345.959
2,2,395.833
3,3,396.333
4,4,392.542
5,5,459.75
6,6,403
7,7,379.708
8,8,442.834
9,9,433.75
10,10,539.25
11,11,668.875
12,12,292.375
13,13,452.709
14,14,828.667
15,15,267.958
16,16,266.416
17,17,309.334
18,18,262.75
19,19,281.583
20,20,266.125
21,21,278.459
22,22,408.542
23,23,448
24,24,278.75
25,25,297.625
26,26,295.792
27,27,297.042
28,28,364.75
29,29,387.416
30,30,307.916
31,31,269.375
32,32,386.208
33,33,403.75
34,34,389.875
35,35,454.917
36,36,359.417
37,37,456.417
38,38,636.792
39,39,224.833
40,40,307.167
41,41,329.709
42,42,348.166
43,43,469.459
44,44,620.042
45,45,332.708
46,46,318.75
47,47,566.708
48,48,329.833
49,49,413.917
50,50,515.916
51,51,336.25
52,52,550
53,53,836.75
54,54,500.334
55,55,269
56,56,408.125
57,57,516.5
58,58,299.084
59,59,405.166
60,60,273.042
61,61,229.667
62,62,213.25
63,63,833.75
64,64,446.708
65,65,365.209
66,66,500.542
67,67,437.209
68,68,384.333
69,69,416.042
70,70,368.833
71,71,323.584
72,72,491.958
73,73,652.792
74,74,451.167
75,75,445.833
76,76,564.333
77,77,454.459
78,78,1020.83
79,79,499.583
80,80,482.625
81,81,304.083
82,82,422.541
83,83,416.625
84,84,454.542
85,85,659.625
86,86,477.458
87,87,409.791
88,88,421.875
89,89,475.291
90,90,305.209
91,91,469.917
92,92,380.166
93,93,398.541
94,94,470.125
95,95,468.834
96,96,301.459
97,97,377.333
98,98,478.125
99,99,215.583
100,100,371.208
101,101,351.208
102,102,340.709
103,103,495
104,104,393.584
105,105,408.583
106,106,867.25
107,107,649.917
108,108,451.5
109,109,557.625
110,110,371.167
111,111,640.25
112,112,366
113,113,473.542
114,114,600.959
115,115,480.541
116,116,429.042
117,117,995.042
118,118,380.875
119,119,488.792
120,120,481.583
121,121,1609.21
122,122,478.791
123,123,1126.58
124,124,453.209
125,125,595.041
126,126,435.667
127,127,728.083
128,128,910.291
129,129,406.75
130,130,479.708
131,131,315.75
132,132,520.25
133,133,535.458
134,134,273.125
135,135,450.625
136,136,399.084
137,137,369.667
138,138,450.292
139,139,498.875
140,140,428.708
141,141,463.042
142,142,702.5
143,143,421.041
144,144,837.208
145,145,487.916
146,146,338.542
147,147,445.5
148,148,455
149,149,352.75
150,150,490.75
151,151,537.958
152,152,362.542
153,153,370.125
154,154,420.666
155,155,869.25
156,156,340.667
157,157,437.584
158,158,317.583
159,159,422.458
160,160,460.125
161,161,441.417
162,162,430.042
163,163,413
164,164,421.875
165,165,329.791
166,166,394.584
167,167,592.542
168,168,412.25
169,169,411.625
170,170,1118.46
171,171,333.625
172,172,961.959
173,173,482.791
174,174,668.625
175,175,346.917
176,176,1164.17
177,177,457.917
178,178,429.625
179,179,437.5
180,180,365.375
181,181,551.833
182,182,576.5
183,183,440.209
184,184,484.25
185,185,480.5
186,186,414.625
187,187,401.458
188,188,366.083
189,189,709.167
190,190,511.917
191,191,469.583
192,192,446.375
193,193,923.417
194,194,432.791
195,195,400.083
196,196,409.291
197,197,435.292
198,198,440.625
199,199,327
200,200,603.458
201,201,459.625
202,202,421.25
203,203,412
204,204,510.875
205,205,618.083
206,206,519
207,207,778.125
208,208,487.75
209,209,421.208
210,210,378.167
211,211,472.292
212,212,469.125
213,213,485.416
214,214,495.125
215,215,571.416
216,216,482.334
217,217,880.042
218,218,418.417
219,219,939.375
220,220,439.042
221,221,579.583
222,222,451.708
223,223,436.541
224,224,430.917
225,225,409.375
226,226,446.75
227,227,503.917
228,228,402.916
229,229,849.333
230,230,503.875
231,231,400.541
232,232,278.042
233,233,413.708
234,234,397.209
235,235,348.167
236,236,369.125
237,237,469
238,238,281.875
239,239,428.708
240,240,449.584
241,241,525.041
242,242,685.167
243,243,448.166
244,244,407
245,245,388.875
246,246,611.417
247,247,492.833
248,248,566.916
249,249,466.458
250,250,522.958
251,251,652.292
252,252,445.292
253,253,508.5
254,254,382.125
255,255,499.958
256,256,362.459
257,257,447.625
258,258,848.375
259,259,497.584
260,260,365.667
261,261,490.041
262,262,585.125
263,263,483.125
264,264,398.625
265,265,604.584
266,266,272.5
267,267,486.375
268,268,410.041
269,269,572.5
270,270,353.625
271,271,581.833
272,272,285.75
273,273,984.125
274,274,385.5
275,275,493.083
276,276,645.75
277,277,404.792
278,278,503.5
279,279,991.5
280,280,478.709
281,281,476.542
282,282,377.667
283,283,427.791
284,284,830.792
285,285,1052.79
286,286,430.875
287,287,520.417
288,288,578.375
289,289,437.833
290,290,458.459
291,291,307.833
292,292,414.333
293,293,340.792
294,294,454.542
295,295,453.208
296,296,420
297,297,432.209
298,298,458.625
299,299,445.917
300,300,471.958
301,301,415.75
302,302,466.708
303,303,386.834
304,304,398.041
305,305,341.375
306,306,511
307,307,714.333
308,308,420.25
309,309,335.041
310,310,466.459
311,311,551.958
312,312,402.167
313,313,341.166
314,314,330.5
315,315,849.917
316,316,449.167
317,317,479.958
318,318,454.292
319,319,656.291
320,320,432.542
321,321,672.75
322,322,448.083
323,323,587.916
324,324,430.833
325,325,1058.71
326,326,441.791
327,327,284.958
328,328,336.083
329,329,420.959
330,330,492.25
331,331,661.25
332,332,411.375
333,333,391.209
334,334,415.375
335,335,459.458
336,336,389.083
337,337,254.459
338,338,342.875
339,339,291.792
340,340,193.584
341,341,383.75
342,342,717.958
343,343,242.084
344,344,1535
345,345,290.208
346,346,220
347,347,211.959
348,348,683.334
349,349,184.834
350,350,234.834
351,351,156.625
352,352,761.834
353,353,493.417
354,354,246.584
355,355,251.833
356,356,277.583
357,357,543.833
358,358,282.917
359,359,178.708
360,360,149.042
361,361,473.375
362,362,408.25
363,363,271.834
364,364,519.416
365,365,318.084
366,366,332.333
367,367,939.375
368,368,569.541
369,369,287.459
370,370,433.25
371,371,342.5
372,372,252.583
373,373,368.291
374,374,420.959
375,375,330.167
376,376,1087.29
377,377,791.375
378,378,423.417
379,379,830.459
380,380,536.375
381,381,455.5
382,382,344.625
383,383,618.584
384,384,341.291
385,385,361.625
386,386,468.333
387,387,180.792
388,388,539.5
389,389,490.584
390,390,319.833
391,391,938.541
392,392,914.417
393,393,446.625
394,394,495.292
395,395,546.666
396,396,902.834
397,397,613.958
398,398,441.375
399,399,1296.54
400,400,801.208
401,401,604.584
402,402,463
403,403,503.042
404,404,964.083
405,405,362.083
406,406,386.5
407,407,439.084
408,408,533
409,409,495.75
410,410,219.875
411,411,593
412,412,1275.46
413,413,574.708
414,414,291.708
415,415,477.875
416,416,608.167
417,417,391.083
418,418,365.417
419,419,611
420,420,515.666
421,421,404.209
422,422,784.708
423,423,445
424,424,962.083
425,425,420.667
426,426,593.834
427,427,376.458
428,428,435.458
429,429,739.125
430,430,451.292
431,431,323.584
432,432,689.375
433,433,444
434,434,1000.38
435,435,411.209
436,436,441.542
437,437,310.333
438,438,1514.46
439,439,820.542
440,440,810.084
441,441,369.208
442,442,923.875
443,443,512.583
444,444,735.708
445,445,426.5
446,446,509.666
447,447,848.375
448,448,573.041
449,449,583.417
450,450,962.917
451,451,355.917
452,452,322.75
453,453,546.417
454,454,624.25
455,455,699.125
456,456,310
457,457,568.917
458,458,448.583
459,459,397.666
460,460,474.541
461,461,358.875
462,462,964.25
463,463,517
464,464,619.834
465,465,541.292
466,466,866.208
467,467,492.916
468,468,756.666
469,469,407.834
470,470,422.75
471,471,552.625
472,472,847.333
473,473,582.375
474,474,485.458
475,475,325
476,476,272.75
477,477,881.541
478,478,379.584
479,479,549.208
480,480,932.042
481,481,465.75
482,482,485.208
483,483,527.542
484,484,360.625
485,485,487.542
486,486,447.375
487,487,566.666
488,488,540.208
489,489,417.208
490,490,499.792
491,491,310.791
492,492,471.542
493,493,871
494,494,502.75
495,495,524.625
