event,seq,latency_us
0,440,904.321
1,441,493.384
2,442,375.885
3,443,450.885
4,444,424.27
5,445,353.125
6,446,396.041
7,447,364.27
8,448,647.968
9,449,522.968
10,450,1076.14
11,451,615.468
12,452,631.301
13,453,471.145
14,454,568.802
15,455,484.53
16,456,547.238
17,457,439.896
18,458,641.405
19,459,455.989
20,460,609.114
21,461,463.124
22,462,533.541
23,463,408.281
24,464,571.666
25,465,477.239
26,466,606.926
27,467,525.156
28,468,639.218
29,469,522.968
30,470,600.677
31,471,500.364
32,472,462.187
33,473,529.843
34,474,571.666
35,475,541.145
36,476,474.218
37,477,487.812
38,478,511.145
39,479,558.124
40,480,516.562
41,481,436.197
42,482,658.332
43,483,564.166
44,484,474.27
45,485,402.135
46,486,546.77
47,487,502.656
48,488,420.26
49,489,424.531
50,490,547.864
51,491,426.145
52,492,385.052
53,493,602.447
54,494,453.541
55,495,546.614
56,496,452.708
57,497,522.5
58,498,472.083
59,499,558.541
60,500,443.437
61,501,543.332
62,502,502.708
63,503,504.999
64,504,498.437
65,505,611.406
66,506,458.125
67,507,500.156
68,508,454.999
69,509,748.176
70,510,574.947
71,511,486.978
72,512,514.166
73,513,549.895
74,514,492.239
75,515,460.052
76,516,440.52
77,517,587.499
78,518,550.207
79,519,499.114
80,520,460.156
81,521,501.301
82,522,503.801
83,523,465.104
84,524,394.218
85,525,546.25
86,526,551.354
87,527,449.322
88,528,379.27
89,529,546.979
90,530,466.614
91,531,389.583
92,532,430.728
93,533,516.405
94,534,511.249
95,535,443.125
96,536,362.968
97,537,564.791
98,538,501.197
99,539,439.322
100,540,683.697
101,541,461.302
102,542,552.031
103,543,449.062
104,544,501.822
105,545,439.583
106,546,464.218
107,547,460.208
108,548,898.02
109,549,546.145
110,550,478.957
111,551,508.801
112,552,586.458
113,553,545
114,554,609.114
115,555,486.51
116,556,533.749
117,557,457.552
118,558,617.656
119,559,479.218
120,560,548.28
121,561,508.697
122,562,463.489
123,563,460.677
124,564,509.635
125,565,567.812
126,566,561.614
127,567,480.468
128,568,623.176
129,569,521.926
130,570,379.687
131,571,451.562
132,572,741.613
133,573,471.405
134,574,414.583
135,575,391.042
136,576,524.27
137,577,622.395
138,578,430.677
139,579,460.572
140,580,574.791
141,581,560.52
142,582,445.989
143,583,413.489
144,584,524.374
145,585,486.77
146,586,430.885
147,587,840.781
148,588,597.083
149,589,437.864
150,590,393.593
151,591,515.676
152,592,478.645
153,593,511.666
154,594,444.583
155,595,622.5
156,596,459.739
157,597,502.134
158,598,455.469
159,599,495.312
160,600,410.781
161,601,507.343
162,602,390.208
163,603,426.145
164,604,506.457
165,605,469.739
166,606,391.51
167,607,667.447
168,608,555.729
169,609,426.77
170,610,457.603
171,611,566.875
172,612,668.905
173,613,514.582
174,614,467.968
175,615,516.041
176,616,556.614
177,617,390.26
178,618,434.947
179,619,615.051
180,620,524.999
181,621,451.926
182,622,386.667
183,623,525.833
184,624,542.708
185,625,434.01
186,626,381.51
187,627,562.811
188,628,421.562
189,629,430.624
190,630,437.708
191,631,545.884
192,632,517.083
193,633,523.645
194,634,495.416
195,635,453.124
196,636,503.124
197,637,505.989
198,638,545.52
199,639,406.823
200,640,537.395
201,641,425
202,642,583.958
203,643,464.01
204,644,529.999
205,645,392.812
206,646,782.707
207,647,529.114
208,648,459.999
209,649,461.458
210,650,556.301
211,651,492.447
212,652,446.77
213,653,627.343
214,654,528.02
215,655,537.708
216,656,471.249
217,657,430
218,658,515.26
219,659,490.936
220,660,506.822
221,661,418.541
222,662,492.76
223,663,487.968
224,664,421.927
225,665,386.146
226,666,539.062
227,667,447.552
228,668,384.114
229,669,480.677
230,670,531.458
231,671,629.739
232,672,519.478
233,673,401.198
234,674,572.552
235,675,521.041
236,676,427.031
237,677,383.229
238,678,491.666
239,679,485.208
240,680,421.354
241,681,493.02
242,682,515.156
243,683,517.343
244,684,420.104
245,685,757.291
246,686,578.593
247,687,455.469
248,688,341.197
249,689,660.312
250,690,434.687
251,691,508.228
252,692,429.375
253,693,511.041
254,694,505.937
255,695,412.812
256,696,390.78
257,697,659.426
258,698,470.937
259,699,420.625
260,700,430.676
261,701,469.947
262,702,510.781
263,703,490.208
264,704,444.687
265,705,700.363
266,706,535.676
267,707,552.5
268,708,573.124
269,709,575.78
270,710,565.208
271,711,409.53
272,712,455.312
273,713,620.207
274,714,531.562
275,715,433.593
276,716,412.656
277,717,483.646
278,718,529.895
279,719,471.666
280,720,382.499
281,721,473.749
282,722,458.854
283,723,451.978
284,724,364.791
285,725,563.801
286,726,461.51
287,727,350.156
288,728,578.281
289,729,454.218
290,730,507.395
291,731,434.062
292,732,498.333
293,733,419.895
294,734,539.53
295,735,431.718
296,736,612.291
297,737,477.135
298,738,523.021
299,739,416.874
300,740,500.155
301,741,529.375
302,742,397.395
303,743,398.125
304,744,652.083
305,745,540.051
306,746,426.249
307,747,500.572
308,748,595.468
309,749,535.052
310,750,430.833
311,751,406.406
312,752,549.531
313,753,506.301
314,754,494.687
315,755,431.979
316,756,581.77
317,757,494.322
318,758,394.583
319,759,387.448
320,760,578.958
321,761,521.509
322,762,443.697
323,763,372.135
324,764,553.697
325,765,447.499
326,766,390.104
327,767,481.249
328,768,615.677
329,769,518.02
330,770,419.322
331,771,1447.6
332,772,423.749
333,773,422.135
334,774,450.104
335,775,467.135
336,776,413.697
337,777,500.416
338,778,442.343
339,779,752.395
340,780,531.666
341,781,507.5
342,782,479.791
343,783,972.238
344,784,565.312
345,785,432.447
346,786,427.812
347,787,590.781
348,788,513.228
349,789,489.531
350,790,435.573
351,791,508.072
352,792,541.718
353,793,440.729
354,794,412.968
355,795,483.802
356,796,491.25
357,797,430.573
358,798,376.875
359,799,489.219
360,800,538.749
361,801,526.197
362,802,369.844
363,803,558.385
364,804,438.384
365,805,385.052
366,806,438.906
367,807,554.947
368,808,462.031
369,809,585.729
370,810,451.146
371,811,508.384
372,812,611.354
373,813,446.197
374,814,365.833
375,815,562.551
376,816,530.989
377,817,420.937
378,818,452.343
379,819,437.187
380,820,501.457
381,821,419.74
382,822,981.821
383,823,586.562
384,824,479.27
385,825,379.687
386,826,638.333
387,827,530.625
388,828,478.697
389,829,413.541
390,830,501.197
391,831,543.594
